ID,,Packet,K30,
K30,1,7088,3606.00,
K30,1,7089,3607.00,
K30,1,7090,3609.00,
K30,1,7091,3609.00,
K30,1,7092,3605.00,
K30,1,7093,3611.00,
K30,1,7094,3609.00,
K30,1,7095,3607.00,
K30,1,7096,3606.00,
K30,1,7097,3607.00,
K30,1,7098,3607.00,
K30,1,7099,3606.00,
K30,1,7100,3609.00,
K30,1,7101,3607.00,
K30,1,7102,3604.00,
K30,1,7103,3603.00,
K30,1,7104,3602.00,
K30,1,7105,3602.00,
K30,1,7106,3604.00,
K30,1,7107,3605.00,
K30,1,7108,3607.00,
K30,1,7109,3607.00,
K30,1,7110,3607.00,
K30,1,7111,3606.00,
K30,1,7112,3605.00,
K30,1,7113,3605.00,
K30,1,7114,3604.00,
K30,1,7115,3603.00,
K30,1,7116,3603.00,
K30,1,7117,3603.00,
K30,1,7118,3603.00,
K30,1,7119,3603.00,
K30,1,7120,3603.00,
K30,1,7121,3603.00,
K30,1,7122,3603.00,
K30,1,7123,3603.00,
K30,1,7124,3604.00,
K30,1,7125,3609.00,
K30,1,7126,3609.00,
K30,1,7127,3609.00,
K30,1,7128,3612.00,
K30,1,7129,3612.00,
K30,1,7130,3613.00,
K30,1,7131,3616.00,
K30,1,7132,3616.00,
K30,1,7133,3619.00,
K30,1,7134,3620.00,
K30,1,7135,3624.00,
K30,1,7136,3624.00,
K30,1,7137,3624.00,
K30,1,7138,3624.00,
K30,1,7139,3622.00,
K30,1,7140,3622.00,
K30,1,7141,3622.00,
K30,1,7142,3624.00,
K30,1,7143,3624.00,
K30,1,7144,3627.00,
K30,1,7145,3630.00,
K30,1,7146,3635.00,
K30,1,7147,3637.00,
K30,1,7148,3637.00,
K30,1,7149,3636.00,
K30,1,7150,3637.00,
K30,1,7151,3638.00,
K30,1,7152,3639.00,
K30,1,7153,3641.00,
K30,1,7154,3638.00,
K30,1,7155,3640.00,
K30,1,7156,3640.00,
K30,1,7157,3639.00,
K30,1,7158,3638.00,
K30,1,7159,3638.00,
K30,1,7160,3635.00,
K30,1,7161,3632.00,
K30,1,7162,3632.00,
K30,1,7163,3632.00,
K30,1,7164,3632.00,
K30,1,7165,3634.00,
K30,1,7166,3634.00,
K30,1,7167,3632.00,
K30,1,7168,3632.00,
K30,1,7169,3632.00,
K30,1,7170,3632.00,
K30,1,7171,3632.00,
K30,1,7172,3632.00,
K30,1,7173,3634.00,
K30,1,7174,3635.00,
K30,1,7175,3635.00,
K30,1,7176,3635.00,
K30,1,7177,3635.00,
K30,1,7178,3635.00,
K30,1,7179,3635.00,
K30,1,7180,3634.00,
K30,1,7181,3632.00,
K30,1,7182,3632.00,
K30,1,7183,3632.00,
K30,1,7184,3632.00,
K30,1,7185,3629.00,
K30,1,7186,3629.00,
K30,1,7187,3629.00,
K30,1,7188,3630.00,
K30,1,7189,3628.00,
K30,1,7190,3629.00,
K30,1,7191,3629.00,
K30,1,7192,3628.00,
K30,1,7193,3628.00,
K30,1,7194,3627.00,
K30,1,7195,3626.00,
K30,1,7196,3626.00,
K30,1,7197,3626.00,
K30,1,7198,3626.00,
K30,1,7199,3626.00,
K30,1,7200,3626.00,
K30,1,7201,3626.00,
K30,1,7202,3626.00,
K30,1,7203,3624.00,
K30,1,7204,3624.00,
K30,1,7205,3624.00,
K30,1,7206,3621.00,
K30,1,7207,3621.00,
K30,1,7208,3621.00,
K30,1,7209,3620.00,
K30,1,7210,3620.00,
K30,1,7211,3620.00,
K30,1,7212,3621.00,
K30,1,7213,3621.00,
K30,1,7214,3621.00,
K30,1,7215,3621.00,
K30,1,7216,3621.00,
K30,1,7217,3620.00,
K30,1,7218,3620.00,
K30,1,7219,3619.00,
K30,1,7220,3620.00,
K30,1,7221,3620.00,
K30,1,7222,3620.00,
K30,1,7223,3620.00,
K30,1,7224,3621.00,
K30,1,7225,3621.00,
K30,1,7226,3622.00,
K30,1,7227,3622.00,
K30,1,7228,3622.00,
K30,1,7229,3621.00,
K30,1,7230,3622.00,
K30,1,7231,3621.00,
K30,1,7232,3622.00,
K30,1,7233,3624.00,
K30,1,7234,3626.00,
K30,1,7235,3626.00,
K30,1,7236,3627.00,
K30,1,7237,3627.00,
K30,1,7238,3628.00,
K30,1,7239,3629.00,
K30,1,7240,3629.00,
K30,1,7241,3628.00,
K30,1,7242,3628.00,
K30,1,7243,3626.00,
K30,1,7244,3627.00,
K30,1,7245,3628.00,
K30,1,7246,3628.00,
K30,1,7247,3627.00,
K30,1,7248,3627.00,
K30,1,7249,3626.00,
K30,1,7250,3624.00,
K30,1,7251,3624.00,
K30,1,7252,3624.00,
K30,1,7253,3626.00,
K30,1,7254,3627.00,
K30,1,7255,3627.00,
K30,1,7256,3627.00,
K30,1,7257,3626.00,
K30,1,7258,3626.00,
K30,1,7259,3622.00,
K30,1,7260,3622.00,
K30,1,7261,3620.00,
K30,1,7262,3620.00,
K30,1,7263,3620.00,
K30,1,7264,3618.00,
K30,1,7265,3617.00,
K30,1,7266,3617.00,
K30,1,7267,3616.00,
K30,1,7268,3616.00,
K30,1,7269,3616.00,
K30,1,7270,3615.00,
K30,1,7271,3616.00,
K30,1,7272,3616.00,
K30,1,7273,3617.00,
K30,1,7274,3617.00,
K30,1,7275,3617.00,
K30,1,7276,3616.00,
K30,1,7277,3617.00,
K30,1,7278,3616.00,
K30,1,7279,3617.00,
K30,1,7280,3618.00,
K30,1,7281,3617.00,
K30,1,7282,3617.00,
K30,1,7283,3618.00,
K30,1,7284,3619.00,
K30,1,7285,3622.00,
K30,1,7286,3624.00,
K30,1,7287,3626.00,
K30,1,7288,3626.00,
K30,1,7289,3627.00,
K30,1,7290,3624.00,
K30,1,7291,3622.00,
K30,1,7292,3619.00,
K30,1,7293,3619.00,
K30,1,7294,3620.00,
K30,1,7295,3620.00,
K30,1,7296,3620.00,
K30,1,7297,3621.00,
K30,1,7298,3622.00,
K30,1,7299,3621.00,
K30,1,7300,3624.00,
K30,1,7301,3624.00,
K30,1,7302,3628.00,
K30,1,7303,3630.00,
K30,1,7304,3628.00,
K30,1,7305,3630.00,
K30,1,7306,3626.00,
K30,1,7307,3624.00,
K30,1,7308,3624.00,
K30,1,7309,3624.00,
K30,1,7310,3626.00,
K30,1,7311,3626.00,
K30,1,7312,3624.00,
K30,1,7313,3624.00,
K30,1,7314,3624.00,
K30,1,7315,3622.00,
K30,1,7316,3624.00,
K30,1,7317,3624.00,
K30,1,7318,3622.00,
K30,1,7319,3622.00,
K30,1,7320,3622.00,
K30,1,7321,3622.00,
K30,1,7322,3624.00,
K30,1,7323,3624.00,
K30,1,7324,3624.00,
K30,1,7325,3626.00,
K30,1,7326,3626.00,
K30,1,7327,3626.00,
K30,1,7328,3626.00,
K30,1,7329,3628.00,
K30,1,7330,3626.00,
K30,1,7331,3627.00,
K30,1,7332,3627.00,
K30,1,7333,3627.00,
K30,1,7334,3628.00,
K30,1,7335,3628.00,
K30,1,7336,3629.00,
K30,1,7337,3629.00,
K30,1,7338,3628.00,
K30,1,7339,3627.00,
K30,1,7340,3627.00,
K30,1,7341,3627.00,
K30,1,7342,3626.00,
K30,1,7343,3624.00,
K30,1,7344,3624.00,
K30,1,7345,3626.00,
K30,1,7346,3624.00,
K30,1,7347,3624.00,
K30,1,7348,3622.00,
K30,1,7349,3622.00,
K30,1,7350,3620.00,
K30,1,7351,3620.00,
K30,1,7352,3620.00,
K30,1,7353,3620.00,
K30,1,7354,3619.00,
K30,1,7355,3620.00,
K30,1,7356,3620.00,
K30,1,7357,3621.00,
K30,1,7358,3620.00,
K30,1,7359,3621.00,
K30,1,7360,3621.00,
K30,1,7361,3621.00,
K30,1,7362,3621.00,
K30,1,7363,3621.00,
K30,1,7364,3624.00,
K30,1,7365,3626.00,
K30,1,7366,3624.00,
K30,1,7367,3622.00,
K30,1,7368,3622.00,
K30,1,7369,3624.00,
K30,1,7370,3621.00,
K30,1,7371,3618.00,
K30,1,7372,3616.00,
K30,1,7373,3614.00,
K30,1,7374,3615.00,
K30,1,7375,3616.00,
K30,1,7376,3616.00,
K30,1,7377,3615.00,
K30,1,7378,3615.00,
K30,1,7379,3616.00,
K30,1,7380,3616.00,
K30,1,7381,3616.00,
K30,1,7382,3616.00,
K30,1,7383,3617.00,
K30,1,7384,3617.00,
K30,1,7385,3617.00,
K30,1,7386,3617.00,
K30,1,7387,3615.00,
K30,1,7388,3616.00,
K30,1,7389,3615.00,
K30,1,7390,3617.00,
K30,1,7391,3616.00,
K30,1,7392,3618.00,
K30,1,7393,3619.00,
K30,1,7394,3620.00,
K30,1,7395,3621.00,
K30,1,7396,3620.00,
K30,1,7397,3620.00,
K30,1,7398,3620.00,
K30,1,7399,3620.00,
K30,1,7400,3620.00,
K30,1,7401,3621.00,
K30,1,7402,3621.00,
K30,1,7403,3622.00,
K30,1,7404,3622.00,
K30,1,7405,3622.00,
K30,1,7406,3620.00,
K30,1,7407,3620.00,
K30,1,7408,3620.00,
K30,1,7409,3621.00,
K30,1,7410,3621.00,
K30,1,7411,3620.00,
K30,1,7412,3624.00,
K30,1,7413,3622.00,
K30,1,7414,3622.00,
K30,1,7415,3622.00,
K30,1,7416,3622.00,
K30,1,7417,3622.00,
K30,1,7418,3624.00,
K30,1,7419,3622.00,
K30,1,7420,3622.00,
K30,1,7421,3622.00,
K30,1,7422,3622.00,
K30,1,7423,3620.00,
K30,1,7424,3621.00,
K30,1,7425,3624.00,
K30,1,7426,3622.00,
K30,1,7427,3622.00,
K30,1,7428,3621.00,
K30,1,7429,3620.00,
K30,1,7430,3621.00,
K30,1,7431,3621.00,
K30,1,7432,3620.00,
K30,1,7433,3622.00,
K30,1,7434,3624.00,
K30,1,7435,3624.00,
K30,1,7436,3626.00,
K30,1,7437,3626.00,
K30,1,7438,3627.00,
K30,1,7439,3627.00,
K30,1,7440,3630.00,
K30,1,7441,3632.00,
K30,1,7442,3632.00,
K30,1,7443,3632.00,
K30,1,7444,3632.00,
K30,1,7445,3629.00,
K30,1,7446,3630.00,
K30,1,7447,3632.00,
K30,1,7448,3632.00,
K30,1,7449,3632.00,
K30,1,7450,3632.00,
K30,1,7451,3630.00,
K30,1,7452,3629.00,
K30,1,7453,3627.00,
K30,1,7454,3624.00,
K30,1,7455,3624.00,
K30,1,7456,3617.00,
K30,1,7457,3617.00,
K30,1,7458,3617.00,
K30,1,7459,3616.00,
K30,1,7460,3616.00,
K30,1,7461,3614.00,
K30,1,7462,3615.00,
K30,1,7463,3613.00,
K30,1,7464,3612.00,
K30,1,7465,3609.00,
K30,1,7466,3611.00,
K30,1,7467,3609.00,
K30,1,7468,3609.00,
K30,1,7469,3609.00,
K30,1,7470,3607.00,
K30,1,7471,3603.00,
K30,1,7472,3601.00,
K30,1,7473,3601.00,
K30,1,7474,3600.00,
K30,1,7475,3597.00,
K30,1,7476,3597.00,
K30,1,7477,3599.00,
K30,1,7478,3595.00,
K30,1,7479,3597.00,
K30,1,7480,3597.00,
K30,1,7481,3594.00,
K30,1,7482,3594.00,
K30,1,7483,3594.00,
K30,1,7484,3594.00,
K30,1,7485,3594.00,
K30,1,7486,3593.00,
K30,1,7487,3593.00,
K30,1,7488,3592.00,
K30,1,7489,3591.00,
K30,1,7490,3590.00,
K30,1,7491,3591.00,
K30,1,7492,3592.00,
K30,1,7493,3591.00,
K30,1,7494,3591.00,
K30,1,7495,3590.00,
K30,1,7496,3589.00,
K30,1,7497,3590.00,
K30,1,7498,3592.00,
K30,1,7499,3592.00,
K30,1,7500,3591.00,
K30,1,7501,3592.00,
K30,1,7502,3592.00,
K30,1,7503,3597.00,
K30,1,7504,3595.00,
K30,1,7505,3597.00,
K30,1,7506,3597.00,
K30,1,7507,3592.00,
K30,1,7508,3592.00,
K30,1,7509,3594.00,
K30,1,7510,3592.00,
K30,1,7511,3590.00,
K30,1,7512,3590.00,
K30,1,7513,3588.00,
K30,1,7514,3589.00,
K30,1,7515,3588.00,
K30,1,7516,3589.00,
K30,1,7517,3591.00,
K30,1,7518,3590.00,
K30,1,7519,3589.00,
K30,1,7520,3590.00,
K30,1,7521,3590.00,
K30,1,7522,3591.00,
K30,1,7523,3594.00,
K30,1,7524,3594.00,
K30,1,7525,3595.00,
K30,1,7526,3597.00,
K30,1,7527,3597.00,
K30,1,7528,3597.00,
K30,1,7529,3599.00,
K30,1,7530,3603.00,
K30,1,7531,3602.00,
K30,1,7532,3604.00,
K30,1,7533,3606.00,
K30,1,7534,3607.00,
K30,1,7535,3609.00,
K30,1,7536,3609.00,
K30,1,7537,3614.00,
K30,1,7538,3615.00,
K30,1,7539,3616.00,
K30,1,7540,3617.00,
K30,1,7541,3620.00,
K30,1,7542,3622.00,
K30,1,7543,3618.00,
K30,1,7544,3603.00,
K30,1,7545,3580.00,
K30,1,7546,3562.00,
K30,1,7547,3528.00,
K30,1,7548,3486.00,
K30,1,7549,3389.00,
K30,1,7550,3320.00,
K30,1,7551,3166.00,
K30,1,7552,3082.00,
K30,1,7553,3049.00,
K30,1,7554,2953.00,
K30,1,7555,2880.00,
K30,1,7556,2777.00,
K30,1,7557,2702.00,
K30,1,7558,2631.00,
K30,1,7559,2562.00,
K30,1,7560,2506.00,
K30,1,7561,2456.00,
K30,1,7562,2434.00,
K30,1,7563,2382.00,
K30,1,7564,2358.00,
K30,1,7565,2305.00,
K30,1,7566,2264.00,
K30,1,7567,2233.00,
K30,1,7568,2215.00,
K30,1,7569,2199.00,
K30,1,7570,2180.00,
K30,1,7571,2151.00,
K30,1,7572,2108.00,
K30,1,7573,2054.00,
K30,1,7574,2017.00,
K30,1,7575,1988.00,
K30,1,7576,1980.00,
K30,1,7577,1956.00,
K30,1,7578,1947.00,
K30,1,7579,1925.00,
K30,1,7580,1885.00,
K30,1,7581,1865.00,
K30,1,7582,1829.00,
K30,1,7583,1807.00,
K30,1,7584,1774.00,
K30,1,7585,1757.00,
K30,1,7586,1725.00,
K30,1,7587,1706.00,
K30,1,7588,1700.00,
K30,1,7589,1686.00,
K30,1,7590,1668.00,
K30,1,7591,1658.00,
K30,1,7592,1656.00,
K30,1,7593,1650.00,
K30,1,7594,1639.00,
K30,1,7595,1625.00,
K30,1,7596,1607.00,
K30,1,7597,1594.00,
K30,1,7598,1558.00,
K30,1,7599,1536.00,
K30,1,7600,1513.00,
K30,1,7601,1494.00,
K30,1,7602,1497.00,
K30,1,7603,1495.00,
K30,1,7604,1492.00,
K30,1,7605,1483.00,
K30,1,7606,1475.00,
K30,1,7607,1472.00,
K30,1,7608,1464.00,
K30,1,7609,1462.00,
K30,1,7610,1455.00,
K30,1,7611,1449.00,
K30,1,7612,1441.00,
K30,1,7613,1435.00,
K30,1,7614,1409.00,
K30,1,7615,1385.00,
K30,1,7616,1379.00,
K30,1,7617,1374.00,
K30,1,7618,1375.00,
K30,1,7619,1364.00,
K30,1,7620,1356.00,
K30,1,7621,1349.00,
K30,1,7622,1328.00,
K30,1,7623,1319.00,
K30,1,7624,1302.00,
K30,1,7625,1295.00,
K30,1,7626,1288.00,
K30,1,7627,1282.00,
K30,1,7628,1264.00,
K30,1,7629,1242.00,
K30,1,7630,1230.00,
K30,1,7631,1201.00,
K30,1,7632,1186.00,
K30,1,7633,1162.00,
K30,1,7634,1154.00,
K30,1,7635,1129.00,
K30,1,7636,1167.00,
